,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
2117,Plot  Area,Ready To Move,GrrvaGr,1200.0,245.0,Aundh Road,6.0
2118,Super built-up  Area,Ready To Move,ACiteda,1238.0,55.0,Balaji Nagar,7.0
2119,Super built-up  Area,Ready To Move,Vasta C,1405.0,59.01,Baner,6.0
2120,Super built-up  Area,Ready To Move,GrrvaGr,1690.0,80.0,Baner road,7.0
2121,Built-up  Area,Ready To Move,GrrvaGr,1620.0,110.0,Bhandarkar Road,5.0
2122,Super built-up  Area,Ready To Move,PuandHi,1673.0,115.0,Bhavani Peth,7.0
2123,Plot  Area,Ready To Move,GrrvaGr,1090.0,58.0,Bibvewadi,4.0
2124,Super built-up  Area,Ready To Move,DSingSt,1112.0,40.0,Bopodi,6.0
2125,Super built-up  Area,Ready To Move,GrrvaGr,1385.0,66.65,Budhwar Peth,6.0
2126,Super built-up  Area,Ready To Move,Assha A,545.0,27.0,Bund Garden Road,4.0
2127,Super built-up  Area,Ready To Move,Mayne A,985.0,58.0,Camp,5.0
2128,Super built-up  Area,Under Construction,GolusLi,1275.0,36.29,Chandan Nagar,3.0
2129,Super built-up  Area,Ready To Move,GrrvaGr,1080.0,37.8,Dapodi,5.0
2130,Super built-up  Area,Under Construction,Sosisic,1430.0,97.52,Deccan Gymkhana,5.0
2131,Super built-up  Area,Ready To Move,Malowr ,1050.0,43.0,Dehu Road,6.0
2132,Plot  Area,Ready To Move,GrrvaGr,2000.0,139.0,Dhankawadi,7.0
2133,Built-up  Area,Ready To Move,GrrvaGr,4800.0,190.0,Dhayari Phata,9.0
2134,Built-up  Area,Ready To Move,Arnorya,1533.0,115.0,Dhole Patil Road,7.0
2135,Plot  Area,Ready To Move,GrrvaGr,2800.0,500.0,Erandwane,7.0
2136,Super built-up  Area,Ready To Move,Vaonyi ,2610.0,399.0,Fatima Nagar,6.0
2137,Super built-up  Area,Ready To Move,RothaVa,1750.0,150.0,Fergusson College Road,7.0
2138,Plot  Area,Ready To Move,GrrvaGr,1200.0,66.0,Ganesh Peth,4.0
2139,Super built-up  Area,Ready To Move,Prlmsge,1352.0,87.5,Ganeshkhind,6.0
2140,Super built-up  Area,Ready To Move,SosicCl,1754.0,125.0,Ghorpade Peth,7.0
2141,Built-up  Area,Ready To Move,Paion P,1560.0,85.0,Ghorpadi,7.0
2142,Super built-up  Area,Under Construction,Mamespa,3012.0,268.0,Gokhale Nagar,10.0
2143,Super built-up  Area,Ready To Move,GrrvaGr,3584.0,199.0,Gultekdi,6.0
2144,Super built-up  Area,Ready To Move,Pritehi,1470.0,90.0,Guruwar peth,5.0
2145,Built-up  Area,Ready To Move,NaensGa,1035.0,45.0,Hadapsar,5.0
2146,Plot  Area,Ready To Move,PrOakSi,2400.0,329.0,Hadapsar Industrial Estate,6.0
2147,Built-up  Area,Ready To Move,GrrvaGr,1160.0,52.0,Hingne Khurd,5.0
2148,Super built-up  Area,Ready To Move,Elidet ,1100.0,52.0,Jangali Maharaj Road,6.0
2149,Super built-up  Area,Ready To Move,GrrvaGr,1170.0,38.0,Kalyani Nagar,6.0
2150,Super built-up  Area,Under Construction,Hiatei ,595.0,31.83,Karve Nagar,4.0
2151,Super built-up  Area,Ready To Move,Brstark,1650.0,110.0,Karve Road,7.0
2152,Super built-up  Area,Ready To Move,GrrvaGr,1875.0,235.0,Kasba Peth,7.0
2153,Super built-up  Area,Ready To Move,GrrvaGr,800.0,80.0,Katraj,7.0
2154,Super built-up  Area,Ready To Move,GrrvaGr,1375.0,48.06,Khadaki,7.0
2155,Super built-up  Area,Under Construction,ViistLa,1235.0,46.8,Khadki,5.0
2156,Super built-up  Area,Ready To Move,GrrvaGr,750.0,25.0,Kharadi,5.0
2157,Built-up  Area,Ready To Move,Eladero,1400.0,115.0,Kondhwa,6.0
2158,Super built-up  Area,Ready To Move,GrrvaGr,1270.0,50.79,Kondhwa Budruk,6.0
2159,Super built-up  Area,Under Construction,GrrvaGr,1105.0,51.0,Kondhwa Khurd,5.0
2160,Super built-up  Area,Ready To Move,NeendLe,1375.0,85.0,Koregaon Park,7.0
2161,Plot  Area,Ready To Move,GrrvaGr,2168.0,95.0,Kothrud,8.0
2162,Built-up  Area,Ready To Move,GrrvaGr,1200.0,90.0,Law College Road,13.0
2163,Super built-up  Area,Ready To Move,Ulure S,1065.0,40.84,Laxmi Road,5.0
2164,Plot  Area,Ready To Move,GrrvaGr,3800.0,580.0,Lulla Nagar,5.0
2165,Plot  Area,Ready To Move,GrrvaGr,3125.0,350.0,Mahatma Gandhi Road,6.0
2166,Super built-up  Area,Ready To Move,UKe 2nz,825.0,45.0,Mangalwar peth,4.0
2167,Built-up  Area,Ready To Move,GrrvaGr,1095.0,40.0,Manik Bagh,4.0
2168,Plot  Area,Ready To Move,GrrvaGr,720.0,65.0,Market yard,8.0
2169,Super built-up  Area,Under Construction,Plowsri,1440.0,60.33,Model colony,6.0
2170,Super built-up  Area,Ready To Move,GMown E,870.0,39.5,Mukund Nagar,5.0
2171,Super built-up  Area,Ready To Move,Prcesvy,1195.0,84.0,Mundhawa,5.0
2172,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,49.5,Nagar Road,5.0
2173,Super built-up  Area,Ready To Move,Lancy R,1530.0,61.2,Nana Peth,8.0
2174,Super built-up  Area,Under Construction,GrrvaGr,1708.0,90.5,Narayan Peth,5.0
2175,Super built-up  Area,Ready To Move,Saeina ,975.0,43.0,Narayangaon,5.0
2176,Built-up  Area,Ready To Move,GrrvaGr,750.0,25.0,Navi Peth,5.0
2177,Plot  Area,Ready To Move,GrrvaGr,1200.0,190.0,Padmavati,12.0
2178,Super built-up  Area,Under Construction,DNionfl,1920.0,130.0,Parvati Darshan,7.0
2179,Plot  Area,Ready To Move,GrrvaGr,1200.0,240.0,Pashan,9.0
2180,Super built-up  Area,Under Construction,Bhe 2ko,1183.0,58.56,Paud Road,5.0
2181,Plot  Area,Ready To Move,GrrvaGr,1140.0,90.0,Pirangut,7.0
2182,Super built-up  Area,Ready To Move,Inasy E,1550.0,65.0,Prabhat Road,6.0
2183,Super built-up  Area,Ready To Move,Frides ,1110.0,53.0,Pune Railway Station,7.0
2184,Plot  Area,Ready To Move,GrrvaGr,1500.0,165.0,Rasta Peth,15.0
2185,Super built-up  Area,Ready To Move,SLireap,1105.0,38.67,Raviwar Peth,5.0
2186,Plot  Area,Ready To Move,GrrvaGr,1800.0,68.0,Sadashiv Peth,7.0
2187,Super built-up  Area,Ready To Move,GrrvaGr,2800.0,200.0,Sahakar Nagar,8.0
2188,Super built-up  Area,Under Construction,GrrvaGr,1000.0,29.9,Salunke Vihar,6.0
2189,Built-up  Area,Ready To Move,GrrvaGr,1190.0,68.0,Sasson Road,6.0
2190,Plot  Area,Ready To Move,GrrvaGr,1350.0,200.0,Satara Road,7.0
2191,Super built-up  Area,Under Construction,SNontle,3067.0,230.0,Senapati Bapat Road,8.0
2192,Super built-up  Area,Under Construction,PualeSk,1929.0,103.0,Shaniwar Peth,7.0
2193,Built-up  Area,Ready To Move,SVyam N,1525.0,100.0,Shivaji Nagar,6.0
2194,Super built-up  Area,Ready To Move,Ceste C,1775.0,110.0,Shukrawar Peth,8.0
2195,Built-up  Area,Ready To Move,Koestpt,1125.0,63.0,Sinhagad Road,5.0
2196,Super built-up  Area,Ready To Move,GrrvaGr,900.0,42.0,Somwar Peth,6.0
2197,Super built-up  Area,Under Construction,GrrvaGr,1155.0,58.0,Swargate,5.0
2198,Built-up  Area,Ready To Move,GrrvaGr,1200.0,75.0,Tilak Road,6.0
2199,Super built-up  Area,Ready To Move,Skacak ,1268.0,73.0,Uruli Devachi,5.0
2200,Built-up  Area,Ready To Move,SVstos ,1500.0,88.0,Vadgaon Budruk,7.0
2201,Super built-up  Area,Under Construction,Prarkun,630.0,47.0,Wadgaon Sheri,4.0
2202,Super built-up  Area,Ready To Move,Paoliy ,1525.0,65.0,Viman Nagar,7.0
2203,Super built-up  Area,Ready To Move,Mebhaee,1060.0,48.0,Vishrant Wadi,6.0
2204,Super built-up  Area,Ready To Move,Soiewre,1687.0,127.0,Wagholi,8.0
2205,Super built-up  Area,Ready To Move,Soitya ,1847.0,123.0,Wakadewadi,7.0
2206,Super built-up  Area,Ready To Move,Dhalsh ,1410.0,53.0,Wanowrie,7.0
2207,Super built-up  Area,Ready To Move,SrncyRe,1075.0,42.99,Warje,5.0
2208,Super built-up  Area,Ready To Move,PhestOn,3526.0,492.0,Yerawada,6.0
2209,Built-up  Area,Ready To Move,GrrvaGr,3000.0,338.0,Alandi Road,5.0
2210,Built-up  Area,Under Construction,GrrvaGr,1500.0,143.0,Ambegaon Budruk,5.0
2211,Built-up  Area,Ready To Move,Sioma A,1010.0,46.0,Anandnagar,6.0
2212,Super built-up  Area,Under Construction,SNnia E,1875.0,110.0,Aundh,8.0
2213,Plot  Area,Ready To Move,GrrvaGr,1200.0,137.0,Aundh Road,6.0
2214,Super built-up  Area,Under Construction,GolusLi,983.0,50.6,Balaji Nagar,5.0
2215,Super built-up  Area,Ready To Move,GrrvaGr,1101.0,65.0,Baner,6.0
2216,Super built-up  Area,Ready To Move,DubowRa,1140.0,76.0,Baner road,5.0
2217,Super built-up  Area,Ready To Move,Adeatlm,1215.0,110.0,Bhandarkar Road,6.0
2218,Super built-up  Area,Ready To Move,GrrvaGr,1007.0,42.0,Bhavani Peth,7.0
2219,Super built-up  Area,Ready To Move,SoderLa,2039.0,168.0,Bibvewadi,7.0
2220,Built-up  Area,Ready To Move,GrrvaGr,1020.0,110.0,Bopodi,7.0
2221,Super built-up  Area,Ready To Move,GrrvaGr,1198.0,84.0,Budhwar Peth,5.0
2222,Built-up  Area,Ready To Move,GrrvaGr,4000.0,520.0,Bund Garden Road,7.0
2223,Plot  Area,Ready To Move,GrrvaGr,1470.0,34.5,Camp,8.0
2224,Built-up  Area,Ready To Move,GrrvaGr,1370.0,75.0,Chandan Nagar,6.0
2225,Super built-up  Area,Ready To Move,GrrvaGr,1316.0,55.5,Dapodi,7.0
2226,Super built-up  Area,Ready To Move,Foity S,1350.0,55.5,Deccan Gymkhana,6.0
2227,Super built-up  Area,Under Construction,GrrvaGr,1050.0,43.0,Dehu Road,5.0
2228,Carpet  Area,Ready To Move,Jahidva,1275.0,47.405,Dhankawadi,5.0
2229,Super built-up  Area,Ready To Move,PrwarSa,921.0,34.0,Dhayari Phata,5.0
2230,Super built-up  Area,Ready To Move,Rasom B,1010.0,49.27,Dhole Patil Road,5.0
2231,Super built-up  Area,Under Construction,MCnexva,1015.0,43.0,Erandwane,5.0
2232,Plot  Area,Ready To Move,GrrvaGr,1200.0,66.5,Fatima Nagar,4.0
2233,Built-up  Area,Ready To Move,RothaVa,1179.0,75.0,Fergusson College Road,5.0
2234,Built-up  Area,Ready To Move,GrrvaGr,1850.0,86.0,Ganesh Peth,8.0
2235,Super built-up  Area,Ready To Move,Prarkhi,870.0,24.0,Ganeshkhind,5.0
2236,Super built-up  Area,Ready To Move,GrrvaGr,1605.0,85.0,Ghorpade Peth,7.0
2237,Plot  Area,Ready To Move,GrrvaGr,2800.0,89.0,Ghorpadi,8.0
2238,Super built-up  Area,Ready To Move,Sariaat,2475.0,320.0,Gokhale Nagar,9.0
2239,Plot  Area,Ready To Move,GrrvaGr,3000.0,510.0,Gultekdi,4.0
2240,Plot  Area,Ready To Move,GrrvaGr,2400.0,110.0,Guruwar peth,11.0
2241,Super built-up  Area,Ready To Move,Gintsar,1000.0,55.0,Hadapsar,4.0
2242,Plot  Area,Ready To Move,GrrvaGr,1200.0,80.0,Hadapsar Industrial Estate,4.0
2243,Plot  Area,Ready To Move,GrrvaGr,1200.0,125.0,Hingne Khurd,6.0
2244,Plot  Area,Under Construction,Daden G,1200.0,66.0,Jangali Maharaj Road,5.0
2245,Built-up  Area,Ready To Move,GrrvaGr,1200.0,50.0,Kalyani Nagar,6.0
2246,Super built-up  Area,Ready To Move,Shateor,1255.0,57.5,Karve Nagar,5.0
2247,Super built-up  Area,Ready To Move,Collsrn,1085.0,30.38,Karve Road,6.0
2248,Super built-up  Area,Under Construction,Soazak ,1592.0,125.0,Kasba Peth,6.0
2249,Super built-up  Area,Under Construction,GrrvaGr,1313.0,58.27,Katraj,5.0
2250,Super built-up  Area,Under Construction,Sourtal,1934.0,150.0,Khadaki,7.0
2251,Super built-up  Area,Ready To Move,Sancyi ,1200.0,49.5,Khadki,5.0
2252,Super built-up  Area,Ready To Move,PoetyHo,3600.0,120.0,Kharadi,10.0
2253,Super built-up  Area,Under Construction,SheldGr,935.0,45.0,Kondhwa,5.0
2254,Built-up  Area,Ready To Move,Vaodspe,877.0,30.0,Kondhwa Budruk,6.0
2255,Super built-up  Area,Ready To Move,GMentAp,936.0,42.0,Kondhwa Khurd,6.0
2256,Super built-up  Area,Ready To Move,GrrvaGr,1470.0,110.0,Koregaon Park,6.0
2257,Built-up  Area,Ready To Move,GrrvaGr,1050.0,70.0,Kothrud,4.0
2258,Super built-up  Area,Under Construction,Puachal,1232.0,69.61,Law College Road,4.0
2259,Super built-up  Area,Ready To Move,SoechHa,2225.0,169.0,Laxmi Road,8.0
2260,Plot  Area,Ready To Move,GrrvaGr,1200.0,80.0,Lulla Nagar,4.0
2261,Super built-up  Area,Ready To Move,Sooneoo,1901.0,119.0,Mahatma Gandhi Road,7.0
2262,Super built-up  Area,Under Construction,Klark L,1819.0,100.0,Mangalwar peth,7.0
2263,Super built-up  Area,Ready To Move,GrrvaGr,1464.0,56.0,Manik Bagh,7.0
2264,Plot  Area,Under Construction,GrrvaGr,2400.0,460.0,Market yard,6.0
2265,Super built-up  Area,Ready To Move,Brica E,1275.0,200.5,Model colony,8.0
2266,Built-up  Area,Ready To Move,ImiteEl,5000.0,290.0,Mukund Nagar,9.0
2267,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,169.0,Mundhawa,9.0
2268,Super built-up  Area,Ready To Move,GrrvaGr,1256.0,60.0,Nagar Road,5.0
2269,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,44.0,Nana Peth,6.0
2270,Plot  Area,Ready To Move,GrrvaGr,4800.0,302.0,Narayan Peth,8.0
2271,Super built-up  Area,Ready To Move,GrrvaGr,1435.0,70.0,Narayangaon,8.0
2272,Super built-up  Area,Ready To Move,GrrvaGr,3245.0,250.0,Navi Peth,6.0
2273,Super built-up  Area,Ready To Move,Ceiti I,1845.0,110.0,Padmavati,7.0
2274,Plot  Area,Ready To Move,GrrvaGr,2400.0,130.0,Parvati Darshan,7.0
2275,Super built-up  Area,Ready To Move,NRosete,1140.0,46.0,Pashan,6.0
2276,Super built-up  Area,Under Construction,GrrvaGr,1200.0,60.0,Paud Road,4.0
2277,Super built-up  Area,Under Construction,Sodgere,2254.0,170.0,Pirangut,7.0
2278,Super built-up  Area,Ready To Move,Asareur,1750.0,150.0,Prabhat Road,7.0
2279,Built-up  Area,Ready To Move,Caiseha,1020.0,37.0,Pune Railway Station,5.0
2280,Built-up  Area,Ready To Move,GrrvaGr,515.0,25.0,Rasta Peth,4.0
2281,Super built-up  Area,Ready To Move,Soiewre,1893.0,140.0,Raviwar Peth,7.0
2282,Super built-up  Area,Ready To Move,Pricae ,3025.0,500.0,Sadashiv Peth,5.0
2283,Built-up  Area,Ready To Move,GrrvaGr,830.0,34.0,Sahakar Nagar,4.0
2284,Built-up  Area,Ready To Move,GrrvaGr,600.0,36.5,Salunke Vihar,5.0
2285,Super built-up  Area,Ready To Move,Prityel,1075.0,90.0,Sasson Road,5.0
2286,Plot  Area,Ready To Move,GrrvaGr,3200.0,1200.0,Satara Road,8.0
2287,Super built-up  Area,Ready To Move,HMonymp,1200.0,78.0,Senapati Bapat Road,5.0
2288,Super built-up  Area,Under Construction,Brareio,1233.0,77.65,Shaniwar Peth,6.0
2289,Super built-up  Area,Ready To Move,SNity S,1255.0,65.26,Shivaji Nagar,6.0
2290,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,37.8,Shukrawar Peth,6.0
2291,Super built-up  Area,Ready To Move,GrrvaGr,2145.0,175.0,Sinhagad Road,7.0
2292,Built-up  Area,Ready To Move,GrrvaGr,1500.0,85.0,Somwar Peth,6.0
2293,Built-up  Area,Ready To Move,GrrvaGr,740.0,34.0,Swargate,5.0
2294,Super built-up  Area,Ready To Move,GrrvaGr,1250.0,48.0,Tilak Road,8.0
2295,Super built-up  Area,Ready To Move,GrrvaGr,1210.0,40.0,Uruli Devachi,6.0
2296,Super built-up  Area,Ready To Move,Shthi S,1525.0,60.0,Vadgaon Budruk,6.0
2297,Built-up  Area,Ready To Move,GrrvaGr,540.0,36.0,Wadgaon Sheri,3.0
2298,Super built-up  Area,Ready To Move,Sahtsva,1240.0,84.0,Viman Nagar,5.0
2299,Super built-up  Area,Ready To Move,Mayne A,1245.0,68.0,Vishrant Wadi,5.0
2300,Plot  Area,Ready To Move,GrrvaGr,1865.0,350.0,Wagholi,8.0
2301,Super built-up  Area,Under Construction,Akvam P,1275.0,36.43,Wakadewadi,4.0
2302,Super built-up  Area,Ready To Move,Prityel,1075.0,35.99,Wanowrie,5.0
2303,Built-up  Area,Under Construction,GrrvaGr,2200.0,55.0,Warje,5.0
2304,Super built-up  Area,Ready To Move,SrireSo,1155.0,60.0,Yerawada,5.0
2305,Super built-up  Area,Ready To Move,Mavelr ,1520.0,62.0,Alandi Road,7.0
2306,Super built-up  Area,Ready To Move,Prtanha,3122.0,245.0,Ambegaon Budruk,10.0
2307,Super built-up  Area,Ready To Move,Prncyrn,1290.0,85.0,Anandnagar,5.0
2308,Built-up  Area,Ready To Move,GrrvaGr,2300.0,80.0,Aundh,6.0
2309,Built-up  Area,Ready To Move,GrrvaGr,3000.0,200.0,Aundh Road,6.0
2310,Super built-up  Area,Ready To Move,Haestt ,1275.0,270.0,Balaji Nagar,6.0
2311,Built-up  Area,Ready To Move,GrrvaGr,400.0,14.0,Baner,3.0
2312,Super built-up  Area,Ready To Move,GrrvaGr,1340.0,53.6,Baner road,7.0
2313,Super built-up  Area,Ready To Move,SrntsRV,900.0,95.0,Bhandarkar Road,5.0
2314,Plot  Area,Ready To Move,GrrvaGr,1800.0,324.0,Bhavani Peth,6.0
2315,Super built-up  Area,Ready To Move,Koagati,987.0,49.0,Bibvewadi,5.0
2316,Super built-up  Area,Ready To Move,Brglede,1720.0,100.0,Bopodi,7.0
2317,Super built-up  Area,Ready To Move,Ratlet ,1040.0,50.0,Budhwar Peth,5.0
2318,Built-up  Area,Ready To Move,GrrvaGr,900.0,64.0,Bund Garden Road,4.0
2319,Built-up  Area,Ready To Move,Neess P,1030.0,50.0,Camp,5.0
2320,Super built-up  Area,Ready To Move,GeereEc,2556.0,133.0,Chandan Nagar,7.0
2321,Super built-up  Area,Ready To Move,KuisePa,1850.0,168.0,Dapodi,6.0
2322,Plot  Area,Ready To Move,GrrvaGr,750.0,110.0,Deccan Gymkhana,9.0
2323,Super built-up  Area,Under Construction,GrrvaGr,1028.0,31.86,Dehu Road,5.0
2324,Super built-up  Area,Ready To Move,BriumMi,1270.0,83.0,Dhankawadi,5.0
2325,Built-up  Area,Under Construction,GrrvaGr,1655.0,115.0,Dhayari Phata,6.0
2326,Built-up  Area,Ready To Move,GrrvaGr,940.0,40.0,Dhole Patil Road,5.0
2327,Super built-up  Area,Ready To Move,IBictnd,1050.0,85.0,Erandwane,6.0
2328,Plot  Area,Ready To Move,GrrvaGr,600.0,40.0,Fatima Nagar,7.0
2329,Super built-up  Area,Under Construction,Aaniaa ,946.0,38.0,Fergusson College Road,5.0
2330,Built-up  Area,Ready To Move,VeSkyva,1726.0,145.0,Ganesh Peth,8.0
2331,Super built-up  Area,Ready To Move,Sowerew,2121.0,253.0,Ganeshkhind,9.0
2332,Super built-up  Area,Ready To Move,Prlla C,1404.0,75.0,Ghorpade Peth,5.0
2333,Super built-up  Area,Ready To Move,GrrvaGr,1525.0,48.0,Ghorpadi,6.0
2334,Super built-up  Area,Ready To Move,Vaens G,1025.0,57.0,Gokhale Nagar,6.0
2335,Plot  Area,Ready To Move,GrrvaGr,1575.0,150.0,Gultekdi,6.0
2336,Built-up  Area,Ready To Move,GrrvaGr,860.0,43.0,Guruwar peth,4.0
2337,Super built-up  Area,Ready To Move,GrrvaGr,1223.0,42.81,Hadapsar,5.0
2338,Super built-up  Area,Ready To Move,AnialPa,3750.0,550.0,Hadapsar Industrial Estate,6.0
2339,Super built-up  Area,Ready To Move,GrrvaGr,1197.0,47.8,Hingne Khurd,5.0
2340,Super built-up  Area,Ready To Move,GrrvaGr,1150.0,52.75,Jangali Maharaj Road,5.0
2341,Built-up  Area,Ready To Move,Diaste ,4800.0,629.0,Kalyani Nagar,10.0
2342,Super built-up  Area,Ready To Move,Dhows M,1040.0,46.0,Karve Nagar,6.0
2343,Super built-up  Area,Under Construction,Bregae ,1310.0,80.0,Karve Road,6.0
2344,Super built-up  Area,Ready To Move,Baveles,1788.0,98.34,Kasba Peth,7.0
2345,Super built-up  Area,Ready To Move,GrrvaGr,1144.0,38.55,Katraj,6.0
2346,Super built-up  Area,Under Construction,GrrvaGr,1070.0,39.0,Khadaki,6.0
2347,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,70.0,Khadki,6.0
2348,Super built-up  Area,Ready To Move,GrrvaGr,1862.0,120.0,Kharadi,7.0
2349,Plot  Area,Ready To Move,GrrvaGr,1200.0,58.5,Kondhwa,5.0
2350,Super built-up  Area,Ready To Move,GrrvaGr,970.0,27.0,Kondhwa Budruk,6.0
2351,Super built-up  Area,Under Construction,Oca 2 V,1646.0,79.5,Kondhwa Khurd,7.0
2352,Super built-up  Area,Ready To Move,Klark L,4395.0,242.0,Koregaon Park,8.0
2353,Plot  Area,Ready To Move,GrrvaGr,1200.0,100.0,Kothrud,7.0
2354,Super built-up  Area,Under Construction,DNionfl,1995.0,135.0,Law College Road,7.0
2355,Plot  Area,Ready To Move,GrrvaGr,2400.0,450.0,Laxmi Road,8.0
2356,Super built-up  Area,Under Construction,Maunt M,1085.0,47.74,Lulla Nagar,5.0
2357,Super built-up  Area,Ready To Move,PrityTr,1139.0,56.8,Mahatma Gandhi Road,6.0
2358,Super built-up  Area,Ready To Move,GrrvaGr,1092.0,44.0,Mangalwar peth,6.0
2359,Super built-up  Area,Ready To Move,MaidoPl,1767.0,98.0,Manik Bagh,7.0
2360,Built-up  Area,Ready To Move,GrrvaGr,1700.0,80.0,Market yard,6.0
2361,Super built-up  Area,Ready To Move,Maonsrn,1692.0,88.0,Model colony,7.0
2362,Built-up  Area,Ready To Move,GrrvaGr,1645.0,100.0,Mukund Nagar,8.0
2363,Super built-up  Area,Ready To Move,Aklia R,1345.0,57.0,Mundhawa,5.0
2364,Super built-up  Area,Ready To Move,Krtiqa ,1100.0,60.0,Nagar Road,5.0
2365,Super built-up  Area,Ready To Move,Mauner ,1408.0,62.0,Nana Peth,8.0
2366,Plot  Area,Ready To Move,GrrvaGr,2400.0,240.0,Narayan Peth,7.0
2367,Plot  Area,Ready To Move,GrrvaGr,1920.0,200.0,Narayangaon,8.0
2368,Plot  Area,Ready To Move,LGDewke,6040.0,170.0,Navi Peth,6.0
2369,Super built-up  Area,Ready To Move,Prtanha,2072.0,150.0,Padmavati,8.0
2370,Super built-up  Area,Ready To Move,Maens G,1420.0,158.0,Parvati Darshan,5.0
2371,Plot  Area,Ready To Move,GrrvaGr,2040.0,137.0,Pashan,7.0
2372,Super built-up  Area,Ready To Move,GrrvaGr,1220.0,56.0,Paud Road,7.0
2373,Plot  Area,Ready To Move,GrrvaGr,1200.0,145.0,Pirangut,8.0
2374,Super built-up  Area,Ready To Move,GrrvaGr,1300.0,79.0,Prabhat Road,5.0
2375,Super built-up  Area,Under Construction,GrrvaGr,1150.0,39.0,Pune Railway Station,6.0
2376,Super built-up  Area,Ready To Move,GrrvaGr,1470.0,86.0,Rasta Peth,6.0
2377,Super built-up  Area,Under Construction,SStusan,1063.0,31.9,Raviwar Peth,5.0
2378,Super built-up  Area,Ready To Move,GrrvaGr,1311.0,48.0,Sadashiv Peth,6.0
2379,Super built-up  Area,Ready To Move,GrrvaGr,3500.0,350.0,Sahakar Nagar,9.0
2380,Plot  Area,Ready To Move,GrrvaGr,600.0,100.0,Salunke Vihar,5.0
2381,Super built-up  Area,Ready To Move,GrrvaGr,1400.0,55.0,Sasson Road,6.0
2382,Built-up  Area,Under Construction,GrrvaGr,2200.0,62.0,Satara Road,4.0
2383,Super built-up  Area,Ready To Move,MenueNo,1430.0,56.0,Senapati Bapat Road,6.0
2384,Built-up  Area,Ready To Move,GrrvaGr,1060.0,55.0,Shaniwar Peth,6.0
2385,Built-up  Area,Ready To Move,GrrvaGr,1000.0,110.0,Shivaji Nagar,4.0
2386,Super built-up  Area,Ready To Move,Saitya ,1760.0,145.0,Shukrawar Peth,7.0
2387,Super built-up  Area,Ready To Move,Suent V,2010.0,92.0,Sinhagad Road,8.0
2388,Super built-up  Area,Ready To Move,Wiowsri,1480.0,64.23,Somwar Peth,6.0
2389,Super built-up  Area,Under Construction,GrrvaGr,1230.0,43.5,Swargate,6.0
2390,Super built-up  Area,Ready To Move,GrrvaGr,1300.0,65.0,Tilak Road,8.0
2391,Plot  Area,Ready To Move,GrrvaGr,800.0,120.0,Uruli Devachi,6.0
2392,Super built-up  Area,Ready To Move,Meentan,4850.0,385.0,Vadgaon Budruk,10.0
2393,Super built-up  Area,Ready To Move,GRe 2iv,1100.0,52.0,Wadgaon Sheri,5.0
2394,Super built-up  Area,Ready To Move,SosicCl,1752.12,116.0,Viman Nagar,7.0
2395,Super built-up  Area,Ready To Move,GrrvaGr,957.0,46.9,Vishrant Wadi,5.0
2396,Super built-up  Area,Under Construction,Soresea,1275.0,41.9,Wagholi,3.0
2397,Built-up  Area,Ready To Move,PlhtsHe,1942.0,102.0,Wakadewadi,7.0
2398,Built-up  Area,Ready To Move,Swhtsna,1000.0,53.0,Wanowrie,6.0
2399,Super built-up  Area,Ready To Move,IBityin,668.0,36.85,Warje,4.0
2400,Plot  Area,Ready To Move,GrrvaGr,3000.0,1000.0,Yerawada,11.0
2401,Plot  Area,Ready To Move,GrrvaGr,600.0,80.0,Alandi Road,5.0
2402,Super built-up  Area,Ready To Move,GrrvaGr,1089.0,43.55,Ambegaon Budruk,5.0
2403,Super built-up  Area,Ready To Move,R ra  R,1800.0,90.0,Anandnagar,8.0
2404,Super built-up  Area,Ready To Move,GrrvaGr,960.0,18.0,Aundh,5.0
2405,Super built-up  Area,Ready To Move,Pyikad ,1036.0,39.35,Aundh Road,7.0
2406,Super built-up  Area,Ready To Move,PueraRi,1583.0,105.0,Balaji Nagar,8.0
2407,Built-up  Area,Ready To Move,GrrvaGr,3300.0,150.0,Baner,6.0
2408,Super built-up  Area,Ready To Move,Bhise P,1100.0,65.0,Baner road,6.0
